engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
453,3.674,7.388,3.912,75.969,71.753
1370,3.084,8.587,1.714,78.214,84.834
454,2.803,5.438,2.93,79.596,82.551
787,2.838,8.8,1.523,77.893,80.512
1025,4.933,4.634,0.71,76.044,89.964
1184,3.052,6.512,4.79,77.006,80.895
1087,3.601,6.14,2.26,76.329,70.456
807,2.648,5.94,1.687,85.864,92.79
443,4.069,7.919,1.704,81.062,75.946
618,2.944,7.124,2.64,74.489,73.489
770,2.775,8.673,1.887,76.691,83.412
1358,2.43,9.307,1.613,78.498,86.145
513,2.752,4.065,2.512,76.863,79.018
677,4.291,7.603,1.619,75.435,73.569
1484,4.695,7.098,1.337,74.223,68.957
981,3.874,10.709,2.148,76.815,83.695
1027,5.309,5.967,3.708,78.273,80.855
499,3.846,5.609,2.76,76.375,81.739
1019,2.476,6.316,1.462,77.853,80.19
554,3.35,3.968,2.15,76.794,70.639
1109,4.858,10.278,1.965,77.349,73.174
571,3.562,7.635,2.681,76.32,69.89
923,4.277,5.983,2.28,81.888,76.675
550,4.494,4.076,1.632,78.146,78.657
834,4.362,7.993,3.052,83.137,75.624
478,2.115,3.686,1.663,76.077,74.736
831,4.413,1.814,4.112,78.014,83.749
730,1.728,4.873,2.603,75.542,71.892
1093,1.974,6.401,2.247,83.897,77.936
567,1.905,4.733,4.205,76.859,67.273
618,2.472,5.099,1.659,75.019,80.673
893,4.805,5.833,6.403,74.038,80.251
1066,2.856,7.385,2.642,76.888,81.866
609,3.247,12.99,1.257,79.199,81.72
760,3.915,6.544,1.64,78.636,77.957
469,3.258,6.327,1.75,77.205,74.012
411,2.468,6.228,1.173,73.888,80.008
701,1.156,4.804,1.978,75.912,73.961
898,4.91,1.425,2.929,76.829,79.911
1247,2.458,6.249,1.623,84.151,84.179
469,2.568,5.6,3.117,76.11,73.301
630,2.289,11.159,3.086,77.406,72.674
1240,3.163,7.417,3.818,76.086,75.889
612,3.743,7.889,1.287,77.424,82.213
924,2.986,2.883,1.877,81.674,69.466
635,3.284,6.288,2.11,78.089,71.973
882,2.05,13.417,1.735,78.019,70.113
584,4.454,6.554,1.307,75.532,78.1
436,5.291,4.839,1.508,74.863,69.279
645,2.829,10.478,1.931,77.463,80.203
544,2.384,5.768,2.455,77.804,84.192
1261,2.583,3.926,2.02,75.074,72.455
656,5.9,8.307,3.713,75.566,82.06
956,3.37,2.067,1.726,78.15,80.85
697,3.675,6.145,1.354,78.021,67.406
1247,3.879,3.619,1.384,76.889,65.918
636,5.235,6.998,2.437,74.873,84.004
503,2.773,5.77,0.317,85.828,77.56
478,2.042,4.047,1.901,76.126,82.068
550,4.903,10.588,1.492,77.755,76.477
495,3.378,7.376,3.091,77.264,73.807
799,4.443,15.339,1.274,75.194,77.774
767,4.658,16.154,1.863,77.347,70.365
440,1.87,6.364,3.018,77.85,67.159
421,3.629,4.352,2.658,82.301,87.624
572,3.096,4.167,2.714,77.482,87.974
437,2.969,5.095,2.301,76.487,83.447
1121,4.522,7.124,1.181,76.578,65.561
826,1.978,12.745,1.197,77.024,76.887
1176,3.292,1.4,2.229,76.394,88.634
763,2.527,4.759,1.725,77.598,86.975
1056,2.823,5.662,2.899,76.612,78.195
1052,1.804,4.252,2.756,75.26,84.874
1512,5.142,6.065,2.039,74.91,78.13
739,3.118,5.461,1.874,76.693,73.633
576,2.274,6.519,3.186,76.581,80.807
1240,4.493,6.634,2.922,79.537,79.661
720,3.528,11.602,1.717,74.05,80.962
720,3.731,3.934,1.534,74.644,83.963
948,4.646,8.575,2.615,74.994,72.616
1004,4.791,5.805,1.8,76.98,75.289
714,3.475,6.343,3.492,76.93,88.991
799,4.634,12.312,3.168,77.575,74.084
583,2.454,2.122,3.199,76.279,83.633
771,2.739,7.703,3.273,77.855,81.439
906,3.898,7.296,2.114,87.371,90.314
752,2.478,10.768,2.206,75.574,78.451
1313,3.965,5.504,1.629,77.279,78.425
1291,2.368,5.98,3.389,74.728,80.083
1670,3.774,9.072,1.513,77.455,92.739
795,3.012,13.607,1.119,75.657,70.017
943,2.123,7.258,2.104,81.516,85.591
504,2.355,7.512,2.327,88.218,78.735
429,2.568,5.67,2.774,77.991,84.218
577,2.462,5.95,3.349,74.354,74.975
1322,4.363,5.2,2.543,77.283,80.159
710,2.595,8.969,1.801,80.187,81.156
499,3.858,5.224,1.233,78.777,84.337
829,5.46,6.394,2.971,75.662,79.24
973,1.746,4.874,0.951,74.688,81.047
734,4.148,5.446,1.431,74.867,84.894
748,3.019,5.236,1.614,74.599,78.93
791,3.325,8.692,1.941,86.65,86.073
726,3.818,3.965,1.638,77.415,83.984
535,2.436,4.134,3.634,75.724,70.859
1038,2.388,5.533,1.731,76.062,73.275
952,4.155,7.093,3.768,75.902,83.022
972,2.911,4.081,2.048,77.203,72.516
688,4.277,7.81,1.912,76.593,78.742
1204,3.054,3.634,1.359,77.029,71.146
993,3.074,3.766,1.426,84.551,72.093
1386,1.903,5.754,1.457,76.728,74.064
1281,4.326,7.545,1.787,75.936,84.372
1342,4.23,7.035,2.443,78.793,82.096
521,4.247,6.035,2.91,74.829,69.662
751,2.85,13.675,5.643,75.549,71.063
920,2.431,14.168,2.559,76.189,86.887
691,4.553,9.368,1.69,77.082,93.785
553,2.236,1.864,1.884,81.886,73.494
761,4.05,3.629,2.923,74.673,72.426
938,3.802,11.13,2.934,82.066,65.869
818,4.703,7.142,6.666,76.618,71.832
740,5.226,5.517,0.94,75.627,77.749
584,3.016,8.032,2.964,74.261,85.184
777,3.278,4.732,0.812,75.8,72.072
561,3.198,9.659,2.946,75.611,78.281
835,4.269,4.945,1.676,77.747,70.037
1347,2.415,4.876,1.458,75.263,81.568
765,2.37,3.379,2.259,76.674,71.925
574,3.361,8.215,1.407,76.692,75.107
402,3.512,7.711,1.757,79.708,68.326
675,2.894,5.134,1.696,86.755,79.199
542,1.589,5.31,2.708,76.047,71.969
2191,3.312,4.919,3.086,77.543,83.419
896,4.516,5.96,2.761,77.557,83.544
370,2.606,14.663,1.315,76.673,78.28
1142,5.167,6.598,2.226,75.774,77.556
849,3.125,6.609,1.571,76.081,77.343
674,2.627,7.841,0.879,77.763,81.231
858,2.782,7.646,3.298,76.693,89.211
639,4.57,16.911,3.395,78.775,73.152
804,2.162,1.341,1.14,76.793,73.101
681,1.88,5.973,2.914,79.109,72.128
1022,2.878,6.632,1.436,79.303,83.72
927,2.671,11.085,3.275,75.134,86.015
873,1.768,5.406,1.806,75.412,69.676
606,2.295,10.112,4.759,80.715,77.901
862,3.948,7.328,2.458,77.056,80.762
551,3.302,4.996,1.426,72.941,83.682
627,4.835,4.826,4.049,78.633,82.509
731,2.702,9.411,1.525,77.033,74.283
707,3.1,5.178,1.755,76.241,66.235
474,2.625,2.668,1.315,85.191,83.247
546,3.693,6.413,1.855,75.248,70.457
1053,2.281,5.762,2.119,76.353,83.353
517,1.914,4.729,1.412,75.981,82.748
950,3.001,7.651,2.356,78.289,78.916
891,2.412,5.765,1.704,77.846,80.993
920,3.452,7.491,1.855,77.271,91.172
971,3.188,3.46,1.356,75.514,69.544
1541,4.064,5.103,2.346,76.851,73.245
511,3.196,9.744,2.248,76.255,74.703
762,3.163,4.722,2.696,75.007,77.603
393,4.648,8.439,2.096,76.989,90.912
573,4.629,2.913,1.611,78.687,83.119
894,4.362,4.61,2.59,77.305,82.929
595,2.308,11.899,1.595,75.795,69.554
717,4.594,7.8,2.037,77.367,70.885
485,5.619,4.216,3.02,76.911,74.346
1126,3.665,6.349,3.058,86.124,74.291
1041,2.174,12.136,2.105,76.024,73.177
928,2.864,5.459,2.503,76.86,72.374
1554,3.853,8.924,1.783,75.947,76.229
882,4.798,6.649,2.116,77.774,76.369
553,5.151,2.146,2.248,75.14,70.325
935,4.679,6.649,2.839,75.478,85.814
441,5.481,2.613,2.708,78.003,75.552
629,3.729,7.121,2.456,82.333,91.761
694,1.757,7.696,3.391,78.944,88.182
543,3.618,8.483,2.398,76.398,76.506
537,4.19,5.888,1.411,78.288,85.958
422,4.858,7.405,1.07,74.696,87.219
982,2.985,6.495,4.257,78.15,80.556
458,2.779,13.363,1.576,77.442,89.067
612,3.174,8.162,2.416,76.653,80.882
769,3.181,11.343,2.448,75.012,81.455
719,4.08,8.036,2.099,83.761,79.866
686,1.918,4.465,2.774,85.8,79.808
558,3.22,7.109,6.09,76.018,79.645
1369,2.971,6.996,1.305,77.03,80.118
437,5.286,3.102,1.152,76.298,74.926
508,2.807,6.041,1.249,75.726,67.314
840,4.667,7.928,2.907,75.913,72.135
993,3.45,6.798,4.233,75.786,83.831
604,2.602,6.599,3.006,77.935,90.331
880,4.976,6.14,3.008,85.018,74.802
1079,2.312,4.882,0.625,77.831,69.553
818,2.498,5.595,2.211,79.153,72.517
470,4.373,7.702,1.155,75.828,81.348
963,5.472,5.466,2.432,82.7,78.944
827,5.245,5.061,2.664,76.376,82.823
1127,2.573,4.861,1.577,81.825,84.867
1516,2.081,5.055,2.784,81.047,84.982
431,3.135,4.322,1.389,77.379,72.92
739,4.407,5.551,2.037,78.104,77.825
792,3.107,3.707,1.352,74.555,81.277
722,1.952,3.719,1.436,77.673,77.613
719,2.701,4.595,5.117,77.058,86.12
533,2.504,11.874,1.956,74.866,79.223
590,2.895,5.025,4.024,82.835,81.719
995,4.645,15.502,1.648,74.361,81.576
830,3.232,13.479,2.568,87.48,73.428
636,2.582,7.672,1.375,81.822,83.336
823,4.595,6.181,3.411,74.625,85.393
798,4.577,5.214,2.566,77.182,83.81
606,3.579,4.065,2.37,75.916,66.152
889,3.902,3.186,2.661,75.748,89.095
674,4.922,6.753,3.406,77.912,75.469
600,4.567,13.749,0.966,74.905,83.863
587,5.631,2.436,2.004,80.099,88.418
673,2.338,6.788,2.023,75.013,77.219
721,4.334,4.117,3.924,74.727,66.839
619,4.99,4.149,2.794,77.314,69.965
616,3.31,3.788,6.001,75.89,72.22
575,4.357,9.775,2.904,77.219,71.353
548,1.754,3.998,2.12,75.852,80.889
899,2.511,5.788,2.51,84.121,76.042
782,4.265,7.513,2.962,76.459,76.314
769,4.224,7.049,1.743,75.843,72.217
1082,1.731,5.077,0.929,75.495,80.118
485,2.754,0.465,2.406,76.272,89.437
469,2.353,4.812,2.626,76.846,89.322
934,2.609,6.903,3.391,76.664,74.971
570,2.274,7.848,2.416,77.055,86.24
1092,3.307,6.706,1.836,79.355,76.927
410,3.782,6.21,3.34,80.491,83.71
641,2.021,6.322,2.011,76.339,75.588
764,4.173,3.995,0.975,74.809,86.281
750,2.558,7.731,3.159,82.468,88.45
1129,2.31,5.903,1.373,77.769,67.055
1196,2.89,5.232,1.993,80.659,84.139
671,2.557,5.978,2.397,76.084,83.649
1009,1.902,2.806,1.7,77.228,76.052
521,2.981,7.843,2.877,76.287,80.459
950,2.346,4.774,1.62,76.076,87.677
623,2.758,9.944,0.165,76.146,83.123
878,2.549,5.688,3.263,82.352,82.138
1073,2.645,0.93,2.963,84.584,82.292
691,4.341,5.715,1.623,81.925,76.049
808,3.207,6.494,1.473,77.632,86.532
671,2.599,9.275,2.707,76.21,70.657
604,2.041,4.511,2.338,75.414,73.472
757,4.761,8.494,2.167,76.634,72.273
1216,2.012,5.961,0.883,77.255,76.885
673,2.1,7.83,1.333,74.547,75.834
940,2.881,7.505,3.089,76.014,66.631
517,4.274,5.646,2.75,78.646,90.675
971,4.618,9.701,3.156,75.118,72.788
544,2.317,4.28,4.178,75.873,78.516
767,4.108,5.975,4.709,75.66,75.834
577,3.343,7.217,4.306,74.098,66.971
554,3.145,11.046,2.027,76.712,69.971
965,4.017,2.694,4.393,77.555,79.629
955,2.395,6.369,1.982,74.624,80.35
763,3.454,0.707,2.343,75.332,79.786
952,2.91,10.293,2.628,77.024,86.064
382,3.157,6.426,1.17,75.058,78.14
922,2.307,4.762,1.385,74.351,75.541
880,2.539,3.955,3.364,86.961,79.99
652,3.02,8.786,1.292,77.27,74.721
795,2.016,7.504,1.677,74.757,78.536
604,3.343,5.349,2.565,75.733,90.984
570,2.181,8.332,2.254,75.901,69.686
541,0.054,7.402,2.655,86.813,85.507
849,3.989,7.682,1.618,78.402,68.663
489,2.216,7.208,0.06,78.068,79.47
639,4.752,13.479,1.652,75.546,80.896
785,2.67,3.985,2.342,76.457,85.099
436,3.638,14.536,4.429,77.761,65.186
900,2.042,8.295,1.968,74.468,69.024
924,4.979,13.328,1.02,77.683,79.624
583,4.222,11.455,3.043,76.922,74.598
838,2.882,13.325,4.403,77.391,77.745
442,4.305,6.121,2.316,77.964,76.593
929,2.414,12.767,1.997,77.705,72.1
470,2.195,8.77,2.988,76.222,87.215
546,2.676,9.431,2.142,74.583,71.465
749,3.668,6.64,1.122,87.535,75.502
804,2.124,5.713,1.243,75.993,92.286
727,2.783,6.174,4.656,76.73,79.355
492,3.475,7.359,2.876,78.027,76.381
951,5.978,7.679,2.754,73.656,73.027
491,2.571,7.081,1.502,78.201,80.784
1003,2.845,3.91,1.358,77.975,76.018
742,2.346,10.919,1.681,76.178,81.208
474,5.088,6.336,1.519,77.741,83.797
894,2.385,11.954,2.541,78.13,76.664
876,0.887,4.55,2.326,76.782,73.858
836,2.258,7.955,0.906,76.989,81.277
1019,4.706,7.255,1.279,75.37,69.301
640,2.65,11.442,3.585,74.144,78.895
1118,5.298,13.789,1.793,76.726,79.633
1409,3.043,6.075,1.306,82.198,73.691
562,5.124,8.006,2.804,76.318,77.386
740,3.2,8.654,2.114,83.795,72.847
1134,2.752,3.353,0.853,81.388,71.314
696,2.365,7.692,1.547,77.331,75.506
651,2.863,4.051,1.849,77.48,83.135
728,2.294,4.075,2.878,74.08,73.147
756,2.109,4.707,3.055,78.271,72.158
552,4.204,7.181,2.406,80.501,71.205
416,4.496,5.621,2.523,77.233,79.78
626,3.902,8.126,2.44,76.798,85.275
915,4.913,10.16,1.9,72.99,69.146
771,3.406,5.95,1.143,77.016,69.428
520,2.026,10.554,1.484,75.553,87.214
702,2.728,9.422,1.627,78.011,73.692
709,2.284,4.128,4.733,74.612,68.788
448,1.81,4.913,2.723,80.992,70.572
516,2.659,5.387,1.535,75.532,70.278
1040,2.875,6.068,1.338,74.342,72.107
1035,3.234,4.814,3.938,75.926,72.508
1043,4.685,10.442,2.874,75.996,82.441
500,3.836,4.938,2.864,74.935,84.213
1076,2.704,11.933,1.313,76.645,82.842
961,3.866,9.996,2.68,74.375,83.759
462,4.73,5.118,1.473,79.983,71.19
1035,2.905,5.526,2.152,75.829,75.076
435,2.463,9.144,0.931,77.103,74.468
838,3.377,4.159,2.142,77.258,88.784
842,2.056,6.845,2.574,76.32,74.32
426,2.077,9.633,2.684,75.138,76.001
463,0.82,9.935,3.086,75.772,75.824
1016,1.983,3.409,3.415,77.445,77.276
500,6.035,5.172,1.381,77.461,80.727
642,2.872,9.924,2.897,76.935,92.933
747,4.902,5.976,1.132,76.629,75.86
535,3.087,3.953,2.887,75.916,73.023
620,3.558,7.593,1.545,77.01,73.551
676,5.591,5.415,1.854,76.548,67.059
815,2.924,2.866,1.108,76.236,77.376
990,3.09,4.214,4.811,77.347,78.061
829,3.498,4.134,1.657,75.641,72.831
676,2.286,10.257,1.41,74.018,74.67
739,0.613,6.358,5.225,82.547,77.673
934,3.924,5.941,3.909,77.222,85.369
893,3.752,6.264,1.386,76.935,79.856
1065,4.024,3.406,1.855,76.759,82.989
915,5.08,5.748,1.8,75.682,81.819
891,4.67,7.457,1.635,78.322,70.554
809,3.651,10.109,3.236,77.884,77.703
929,2.114,1.44,2.447,76.992,86.665
869,2.763,6.621,1.41,75.159,84.816
580,2.098,4.479,1.606,82.402,73.531
462,4.175,1.377,2.903,73.741,80.767
941,3.605,4.131,3.103,77.321,81.396
952,4.849,9.971,1.27,75.162,71.104
471,4.628,4.555,2.5,74.297,84.661
1048,4.708,4.404,1.549,75.501,69.794
1006,4.336,3.646,3.399,77.462,78.581
485,3.697,9.484,3.47,76.821,78.97
853,2.151,6.265,2.93,77.486,89.549
614,2.514,4.785,2.931,76.252,80.646
947,2.52,4.521,2.069,75.795,73.459
640,3.303,12.052,3.267,76.68,84.327
1084,4.16,7.529,2.174,85.615,85.183
711,2.985,8.124,1.944,75.884,85.208
1184,3.417,7.029,3.348,74.055,71.68
750,3.028,5.314,1.287,73.404,64.335
763,4.86,6.104,3.11,76.714,86.041
1383,1.923,3.913,1.352,77.456,82.809
614,4.327,12.305,1.855,75.139,73.953
899,4.137,7.294,4.214,76.659,85.259
780,4.035,6.6,2.756,75.37,74.225
655,4.367,10.548,2.332,74.333,67.946
1163,2.109,9.672,2.723,76.958,84.766
1053,3.229,6.718,2.943,76.169,73.928
1220,2.036,6.77,1.542,76.842,82.703
789,2.881,5.337,5.844,76.77,70.636
1130,3.384,5.539,1.472,80.933,78.583
544,2.56,5.952,3.501,77.819,71.395
854,2.645,4.913,1.309,76.149,72.679
692,2.198,6.764,2.91,73.583,71.042
1069,2.687,6.086,1.515,77.851,87.085
641,3.642,13.85,2.836,77.083,77.245
1487,3.67,6.268,1.959,77.456,82.468
680,2.643,3.488,1.437,77.406,73.27
597,2.301,6.293,2.591,76.026,74.742
955,2.303,5.349,2.61,75.675,76.195
888,2.678,6.815,3.151,77.632,80.912
880,2.574,7.669,2.411,77.781,78.205
382,3.984,6.802,2.915,74.732,84.373
708,3.975,7.13,2.115,76.112,69.713
646,4.291,5.05,2.433,76.136,88.29
1351,2.743,4.346,6.309,79.926,86.23
901,3.144,5.336,3.593,76.371,84.449
972,3.128,9.562,1.782,74.995,77.965
650,2.041,7.689,2.017,84.807,77.505
1273,4.129,3.564,1.066,74.755,73.699
650,1.979,5.576,5.309,77.59,83.913
637,2.708,2.827,1.801,83.491,76.777
677,2.244,5.57,3.889,77.57,79.6
1521,4.185,6.737,2.019,77.676,76.177
484,4.564,6.84,1.172,75.3,75.087
808,3.394,5.762,2.972,77.407,78.333
1508,3.877,4.111,0.55,77.542,75.941
580,3.252,10.446,1.099,75.302,74.943
784,3.821,5.993,2.329,77.742,74.96
631,2.671,6.218,2.19,77.785,71.546
1040,4.717,4.348,1.841,75.986,84.539
472,2.523,9.689,1.859,83.494,84.333
889,3.514,6.713,1.832,79.373,76.77
467,3.096,4.751,2.429,77.769,70.232
654,4.627,8.814,2.681,83.54,76.486
500,2.128,9.162,2.742,78.022,93.596
471,3.154,8.105,1.525,74.053,67.775
383,2.451,4.521,1.675,75.253,86.458
667,0.738,5.274,1.523,85.35,79.504
678,2.401,5.246,2.6,77.922,76.779
937,4.01,3.46,2.606,76.759,70.696
931,3.733,6.577,2.683,83.153,83.742
482,2.714,6.476,2.516,78.493,72.568
510,3.421,8.979,1.834,75.887,86.516
660,3.582,11.267,4.585,74.935,75.485
617,3.264,5.604,3.459,74.264,75.953
848,2.967,6.607,1.703,74.741,65.427
892,4.654,5.287,2.776,77.087,77.89
1348,3.5,7.287,1.463,84.474,81.491
640,4.404,6.062,2.655,76.927,77.002
788,3.955,5.728,2.078,76.191,68.925
633,3.392,5.594,2.104,74.562,78.447
564,2.78,7.721,1.645,77.975,69.592
383,1.961,5.852,3.339,85.793,88.129
467,2.298,4.434,1.316,78.699,87.134
899,4.206,7.029,2.675,84.741,87.518
444,3.832,3.547,1.842,75.125,77.571
978,2.972,5.611,1.961,76.875,76.865
932,2.624,4.501,4.201,77.439,80.508
1064,3.359,6.21,1.079,78.551,83.394
607,2.739,4.712,2.048,77.643,64.876
450,2.153,5.144,1.051,76.634,78.22
890,3.952,5.013,2.31,76.068,73.59
1208,4.244,5.267,1.825,76.795,68.812
646,3.88,6.216,3.939,75.133,84.055
1145,3.702,9.56,2.357,74.175,84.87
871,2.486,5.046,1.996,74.239,81.59
1026,4.286,6.529,1.331,75.76,75.332
814,2.845,7.226,1.757,78.538,84.454
787,3.217,4.702,2.939,86.781,73.023
587,2.431,4.81,1.959,75.45,65.1
525,3.578,3.176,2.212,75.889,72.573
605,4.866,8.073,2.755,76.536,87.712
774,3.586,5.564,5.457,76.728,80.071
813,2.632,13.68,3.144,75.864,81.755
1408,2.189,7.469,0.974,75.042,81.172
1173,4.213,5.677,2.77,77.217,88.288
898,2.403,8.1,2.14,76.457,86.681
603,4.873,4.586,1.44,78.363,84.824
604,4.799,5.938,2.235,76.441,67.679
948,5.47,5.227,1.047,75.573,79.924
367,3.093,4.256,1.603,75.5,72.211
801,4.579,7.48,1.497,76.6,79.817
728,2.978,5.226,4.893,75.739,70.566
610,3.109,5.654,2.476,75.048,84.094
532,2.584,6.979,2.517,81.484,67.733
522,3.944,8.71,2.227,77.432,77.531
659,4.8,5.805,1.566,76.993,84.304
1233,4.196,4.573,2.854,82.354,85.521
1025,2.788,5.821,2.007,77.044,79.477
612,4.467,7.471,1.82,75.563,85.304
997,1.98,5.018,2.484,78.308,70.843
469,4.556,4.457,2.637,76.72,66.24
690,4.343,8.664,2.799,78.061,86.972
1215,4.368,6.062,1.37,75.416,79.352
569,1.659,6.259,1.438,85.144,73.907
699,1.882,11.708,2.379,76.654,74.61
675,3.422,7.405,1.795,73.655,66.656
572,1.964,4.443,1.338,73.476,74.298
622,3.072,5.838,2.411,76.107,82.63
505,4.82,3.138,3.993,77.038,73.087
678,2.089,7.511,2.134,82.461,79.659
988,2.733,6.187,2.964,79.233,68.231
890,3.174,4.761,1.761,87.18,69.645
479,1.851,1.589,1.143,75.98,82.369
765,0.477,4.447,1.22,75.531,79.391
1562,0.291,6.488,0.567,83.793,81.211
373,2.291,5.698,3.058,76.552,86.073
817,4.271,8.032,1.283,74.887,80.477
530,2.885,10.979,1.766,76.301,73.145
933,2.909,4.664,3.036,76.647,71.383
851,4.517,8.039,6.455,76.688,82.027
884,4.602,5.812,1.631,75.449,81.471
1005,3.225,6.898,2.768,77.44,78.578
878,3.456,6.718,2.667,75.246,80.654
917,5.205,5.878,1.339,76.956,75.923
649,3.49,9.905,2.826,78.142,67.504
880,2.995,6.824,1.51,76.252,86.94
501,3.922,8.8,2.965,75.517,72.538
489,3.584,7.626,2.908,76.503,81.569
1053,2.534,4.212,4.705,75.842,75.982
467,3.854,8.283,1.341,74.581,76.266
1547,5.296,4.485,1.192,75.765,83.75
753,2.294,8.861,1.745,83.709,92.91
564,3.497,5.501,1.27,85.758,76.567
741,2.35,4.433,1.854,75.646,65.914
563,4.644,7.159,2.189,85.559,85.294
624,4.077,5.46,3.305,80.737,82.25
615,3.55,7.261,2.818,74.847,78.488
701,3.493,5.422,1.4,76.231,87.673
962,1.918,6.058,1.643,79.287,73.259
839,2.264,7.558,2.274,76.074,70.136
566,3.357,5.905,1.205,85.601,74.689
800,2.561,8.359,6.006,75.97,73.019
699,4.167,4.943,2.123,79.875,70.958
433,4.051,6.242,1.055,78.696,82.524
382,2.091,9.221,1.758,75.084,83.496
1275,3.18,6.813,3.015,77.691,79.396
774,2.936,6.919,1.926,81.115,77.475
923,2.564,4.322,3.91,77.55,75.181
665,4.871,7.851,2.94,76.449,86.208
456,4.4,4.917,1.525,77.862,86.684
631,3.063,2.921,1.823,75.827,81.808
495,1.82,6.071,1.221,78.249,80.444
604,3.043,7.299,1.325,85.365,76.349
915,1.918,6.022,1.24,77.06,81.937
519,3.154,5.771,1.558,75.058,77.341
859,3.332,4.477,2.428,76.324,92.818
582,2.935,4.127,2.558,76.484,83.332
888,2.731,8.301,2.821,76.898,78.834
479,4.612,6.274,4.158,81.535,81.039
374,2.659,4.472,1.46,78.341,70.276
486,3.225,6.459,1.944,81.074,74.232
1366,3.147,7.328,1.955,79.615,75.074
448,2.876,4.758,2.265,76.839,77.579
1168,5.151,6.083,0.948,76.253,73.63
723,2.685,11.671,3.121,75.698,78.828
598,2.428,11.584,3.204,76.713,83.416
608,3.301,4.966,1.586,74.942,71.298
1154,4.947,5.842,1.949,77.406,75.459
703,2.676,3.022,1.345,77.961,85.888
828,3.377,4.442,1.47,78.067,80.545
452,4.009,4.26,1.898,76.251,73.862
1378,4.693,7.454,4.69,76.468,84.207
564,2.445,6.943,2.086,77.707,71.849
716,3.241,6.778,1.048,76.794,77.531
786,4.818,5.046,1.325,80.547,79.518
587,4.24,4.752,1.138,82.525,75.755
869,1.035,11.352,1.69,77.441,72.944
449,2.549,4.351,3.234,77.402,80.484
1220,2.531,12.165,1.97,77.443,76.225
1272,4.056,8.198,3.37,77.592,78.808
860,2.973,8.083,2.028,81.332,69.198
1480,3.574,7.27,2.532,78.407,82.872
1035,3.504,10.837,2.521,76.676,79.036
1511,1.978,4.95,3.278,77.065,74.771
623,3.359,7.226,1.415,77.59,68.967
559,5.03,6.891,3.726,76.315,78.722
559,4.834,5.472,1.749,73.183,76.133
691,4.385,4.725,2.561,77.114,76.617
755,2.376,6.167,3.171,83.586,73.039
646,4.442,4.367,1.598,75.862,85.733
586,2.15,6.679,2.932,74.942,68.486
976,5.517,6.496,5.192,75.461,68.695
517,2.322,9.62,2.883,75.488,72.325
696,4.418,4.756,2.13,77.079,67.35
824,2.712,4.206,3.45,75.711,84.926
618,3.935,4.043,2.915,76.882,80.398
856,0.15,5.726,1.311,76.415,82.099
729,2.523,6.335,2.078,77.855,84.522
976,4.382,7.029,4.725,75.635,82.056
506,4.323,8.088,2.379,76.846,81.549
755,3.141,7.618,2.011,75.803,81.385
445,2.361,4.248,3.46,75.045,71.578
673,4.079,10.101,1.771,75.805,78.214
570,2.562,3.175,1.145,77.187,83.428
506,5.009,5.358,1.006,80.567,77.424
471,4.157,6.827,1.96,75.391,79.852
658,2.838,9.285,3.596,76.373,87.821
589,1.911,3.981,3.051,77.764,75.208
639,2.402,9.904,5.528,76.555,87.696
550,3.281,4.023,3.103,75.432,73.035
1425,3.393,7.206,1.609,73.926,77.202
494,5.316,5.117,1.666,75.746,74.657
1200,3.582,8.789,2.668,79.944,89.602
718,4.029,2.047,3.018,80.039,90.85
566,2.749,3.629,2.605,78.364,75.316
679,2.741,12.027,4.11,75.542,79.95
678,2.269,4.389,1.615,77.662,89.252
552,4.563,4.858,1.563,77.382,83.658
656,3.001,5.106,1.615,75.639,86.26
800,2.753,4.99,2.667,84.196,74.918
793,4.267,3.911,2.629,76.64,85.88
697,2.484,0.377,1.464,76.716,79.895
784,5.052,0.933,1.669,76.885,85.532
607,3.211,8.619,2.203,76.735,77.245
723,3.006,7.791,3.114,74.784,83.107
548,3.079,5.904,1.011,81.368,72.201
587,3.696,8.405,0.7,82.888,72.466
1019,2.432,6.639,2.274,75.477,71.145
712,3.024,7.533,0.92,76.28,81.186
652,4.17,5.883,2.945,77.802,93.402
1054,3.459,8.054,2.264,75.15,76.682
641,3.857,6.194,6.09,81.419,75.225
437,3.257,7.529,1.321,80.71,76.572
942,2.407,6.032,0.621,85.79,87.92
524,3.098,7.548,3.21,74.568,73.875
1247,3.125,15.789,2.954,74.744,83.535
662,3.344,4.512,1.475,75.105,66.78
873,2.578,6.661,2.404,76.671,86.479
77,2.71,5.724,0.954,84.705,76.32
440,2.427,0.051,2.17,76.001,84.078
721,0.938,9.917,1.815,76.788,90.256
866,3.592,5.767,2.127,74.882,67.337
1107,3.821,3.999,1.441,82.382,82.555
775,2.612,6.713,2.001,73.774,70.036
988,4.132,7.667,2.663,76.277,68.909
813,3.898,6.837,3.297,76.052,64.956
689,4.017,7.91,3.346,74.43,80.564
862,4.352,13.847,2.46,77.99,86.77
1092,4.418,12.33,1.55,85.69,87.148
1050,4.727,3.978,1.046,76.383,83.198
989,4.064,15.163,2.711,84.401,85.159
601,3.023,5.913,2.078,76.481,84.391
551,2.813,4.677,0.756,77.859,67.079
532,3.225,8.69,2.934,76.269,69.861
1298,6.072,11.505,1.44,74.734,66.782
1166,5.047,3.839,3.074,74.155,77.533
389,3.697,6.724,2.368,80.372,73.242
