engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
924,4.896,12.001,1.223,84.658,77.087
608,5.556,6.092,2.304,79.991,64.704
1411,1.897,4.621,2.56,75.585,77.7
834,1.918,6.782,1.319,74.105,86.712
444,2.415,7.015,3.158,74.226,81.696
560,3.625,6.846,1.229,87.513,67.616
577,2.559,8.008,1.844,74.723,80.445
711,4.145,0.281,3.211,76.126,80.388
1023,2.918,9.005,3.217,75.439,93.871
780,3.121,5.467,1.786,76.939,69.865
787,3.472,6.329,3.734,75.178,74.077
702,1.743,7.881,3.199,81.567,78.799
805,3.173,12.018,2.594,75.502,76.947
1070,2.816,5.916,2.449,88.425,92.284
407,3.507,4.727,2.228,77.341,70.847
665,2.655,12.976,1.835,76.201,82.205
476,1.175,6.522,1.52,77.557,73.647
678,3.817,4.428,1.621,76.537,71.831
620,2.047,6.215,1.037,74.944,81.747
759,4.801,5.965,2.56,77.336,80.101
716,3.044,6.908,2.887,79.957,72.069
851,0.197,5.739,3.172,85.445,78.103
776,5.132,5.914,1.18,78.644,80.294
1391,3.118,8.852,2.216,77.284,80.453
431,5.297,5.92,1.704,72.603,67.317
774,2.972,12.658,3.349,74.642,66.952
886,2.928,2.862,2.822,76.894,79.563
604,3.224,6.87,2.886,73.401,66.597
763,4.323,4.027,2.815,86.596,71.437
423,4.653,7.759,3.091,73.216,69.979
546,4.454,12.468,2.626,76.749,84.579
671,2.577,5.125,1.965,75.613,78.336
553,2.802,11.323,2.559,73.675,75.84
616,4.259,15.005,3.67,76.991,70.972
809,2.525,7.397,2.54,78.506,86.336
532,4.876,9.234,2.741,83.988,87.928
1394,2.427,7.197,2.666,80.138,81.863
1237,2.075,7.726,1.576,77.887,70.44
1000,4.164,7.576,2.549,75.811,85.66
496,1.874,7.725,2.341,76.2,75.117
467,3.288,6.484,0.988,76.456,72.491
459,4.377,4.432,1.554,75.186,66.38
916,0.243,5.252,6.594,76.637,86.223
482,2.313,7.688,3.192,77.791,67.105
704,3.681,6.163,1.664,76.992,81.52
1613,1.765,9.026,2.634,76.191,78.316
681,3.794,3.765,1.747,78.267,76.272
704,1.826,7.464,2.553,80.383,74.37
1068,3.704,8.209,5.832,76.702,85.648
839,2.889,7.318,6.072,78.211,77.665
783,4.498,4.253,2.884,76.105,81.984
409,3.177,4.796,4.298,74.556,84.352
1025,3.615,7.025,1.448,83.77,89.233
762,4.36,1.241,2.196,76.326,76.833
890,4.747,11.196,1.91,78.538,79.724
907,4.758,6.351,2.018,74.821,65.349
1197,5.802,5.386,0.997,84.437,74.912
717,3.426,4.028,2.245,76.668,82.078
610,3.921,8.231,3.335,75.692,75.668
1322,2.593,5.092,1.458,75.977,77.163
539,4.618,6.701,2.679,77.852,81.95
881,4.509,1.824,2.611,73.631,86.224
575,3.536,6.736,1.155,77.156,86.879
514,2.56,6.122,1.165,80.341,85.475
454,0.017,7.234,1.275,80.559,67.932
470,4.109,15.312,1.007,79.461,72.554
1144,3.071,6.803,2.855,77.446,82.127
755,2.968,7.504,5.633,75.662,76.3
1178,2.791,8.853,4.401,76.751,86.397
811,1.836,11.731,2.457,76.926,76.04
542,2.244,5.893,2.21,76.046,79.236
531,2.394,3.651,3.521,75.522,84.011
511,2.549,10.779,1.947,85.643,67.22
565,3.683,6.686,2.622,76.694,71.569
560,2.423,2.359,1.816,80.789,83.282
851,2.369,5.968,4.232,86.007,77.722
651,2.456,4.644,1.638,82.965,85.246
495,4.218,1.585,1.987,77.426,78.068
1076,3.127,11.43,1.61,75.264,78.141
534,2.087,6.621,2.391,81.464,80.32
466,4.455,12.545,1.578,80.341,76.506
870,5.107,9.066,2.962,77.586,82.962
455,3.377,11.77,1.527,83.189,77.217
643,4.08,7.129,1.837,75.151,80.21
456,2.111,4.515,2.101,73.818,70.303
808,1.991,6.126,2.745,78.163,87.867
981,4.756,5.127,2.247,77.899,75.484
459,2.021,3.474,2.575,77.642,84.711
469,4.328,5.217,6.626,76.093,78.952
587,3.031,3.001,3.018,76.344,74.809
586,3.058,12.152,3.007,74.849,70.691
964,5.855,7.272,1.996,75.342,83.723
393,3.047,6.794,1.772,77.752,75.107
793,2.166,4.298,1.813,84.626,77.232
913,3.965,4.636,2.052,76.176,76.146
705,5.454,6.817,1.936,76.651,66.744
1265,4.428,6.279,1.783,86.119,87.339
916,1.952,7.013,1.723,76.017,80.843
1203,4.412,6.612,1.683,76.115,79.879
1209,4.128,4.562,2.426,77.54,79.007
659,2.181,6.572,3.362,80.839,86.699
972,3.087,5.126,2.483,73.911,80.001
499,3.843,5.846,3.18,77.876,77.961
1272,2.542,6.377,1.784,81.009,88.112
657,3.781,3.852,2.687,77.132,67.755
735,3.601,1.754,2.772,76.682,81.064
668,1.902,2.824,2.243,75.361,75.779
732,5.446,5.124,2.476,76.887,85.784
462,4.37,17.007,4.744,77.438,75.748
392,3.791,5.877,2.178,74.138,74.947
1032,2.819,4.825,4.756,76.593,80.839
487,3.722,15.7,3.502,75.798,81.033
517,2.537,15.42,1.527,75.777,77.732
846,3.857,1.757,2.192,77.607,85.169
599,3.833,6.315,2.26,75.824,78.047
465,4.206,8.549,2.487,77.836,87.796
934,3.376,4.978,3.038,76.478,73.021
1265,5.366,6.021,2.309,76.338,70.324
771,3.655,5.698,1.695,76.298,75.79
1096,2.225,4.53,1.355,81.883,83.308
815,4.139,5.79,1.284,76.034,76.779
471,3.667,5.577,2.626,75.778,72.451
737,2.246,6.705,2.816,75.309,72.862
911,3.665,5.358,2.346,83.588,79.217
699,4.552,0.941,1.344,77.404,85.707
413,3.492,6.194,1.769,82.126,78.464
471,3.072,4.606,2.564,77.182,88.899
580,3.89,7.272,1.65,83.173,85.004
1242,3.885,6.145,1.773,77.42,75.829
625,1.84,3.521,1.627,77.889,90.078
656,5.407,7.119,4.566,74.228,75.39
984,2.428,3.547,2.245,74.499,74.921
999,3.121,7.593,2.823,76.481,79.065
985,2.634,7.815,3.497,75.194,74.278
670,2.633,4.592,1.934,75.541,76.587
961,4.332,4.069,1.634,77.206,71.034
925,2.175,6.522,2.964,77.937,71.144
414,3.694,3.497,2.186,86.432,78.645
933,5.153,8.12,1.268,76.749,63.124
987,2.844,2.818,3.988,75.951,77.249
831,1.837,6.155,1.883,77.018,82.661
736,4.779,7.93,2.695,75.899,78.813
507,3.073,14.894,1.627,82.372,86.302
572,3.889,8.009,2.696,76.253,76.515
293,2.758,7.187,1.356,74.185,70.164
650,3.346,12.623,1.186,75.288,82.419
499,1.955,8.796,7.479,75.1,69.62
552,5.319,3.989,1.751,76.591,73.852
694,2.871,4.828,2.0,76.832,74.891
929,3.128,7.018,2.603,76.601,80.551
866,2.346,11.706,3.439,75.449,71.88
552,3.103,9.452,3.142,74.755,80.826
515,0.992,7.37,1.571,76.01,73.242
641,2.302,5.149,3.354,77.286,77.096
522,3.864,8.419,1.241,75.254,84.249
941,2.722,6.626,1.099,75.026,69.314
887,3.954,5.603,2.796,77.142,82.632
985,4.143,5.222,4.334,76.989,77.373
535,2.067,1.425,2.897,77.709,83.361
1331,6.095,8.455,5.442,76.498,82.432
1713,4.601,11.475,2.374,81.697,76.633
511,2.753,4.139,5.911,75.877,86.892
654,4.355,5.557,1.894,77.849,90.826
640,4.911,13.781,1.636,75.87,76.218
932,3.068,7.301,2.771,78.279,72.454
933,4.221,5.595,3.051,76.743,78.581
447,3.331,7.742,2.683,76.652,90.47
1010,3.986,4.657,2.551,77.382,81.098
593,4.449,6.689,1.105,75.727,80.535
1201,4.482,11.163,3.988,77.03,73.864
798,3.246,4.692,2.807,77.786,87.073
800,2.434,6.257,1.842,77.691,75.91
952,1.851,6.325,6.374,77.351,88.872
655,5.24,6.576,1.152,75.242,84.277
1308,3.91,5.076,3.118,84.385,64.791
761,0.601,7.515,1.508,75.909,68.835
847,3.375,9.371,2.139,84.584,85.775
1103,3.741,7.497,1.34,75.631,86.779
830,4.682,2.623,1.147,85.319,76.467
637,4.034,7.365,2.955,77.944,76.268
914,4.149,10.122,1.69,77.141,83.505
514,3.025,9.721,1.517,76.645,79.658
1196,4.351,5.148,1.163,77.153,83.325
960,4.566,6.881,2.03,76.843,90.061
497,2.386,7.981,1.205,75.994,77.855
587,3.415,7.01,3.407,83.105,74.212
496,2.809,3.194,0.912,77.149,80.946
934,2.3,4.848,1.274,76.568,87.324
464,3.135,12.248,1.402,76.568,71.514
603,3.963,6.339,1.367,80.304,73.479
599,2.385,7.37,1.279,77.139,81.338
503,2.709,3.526,5.116,75.794,79.996
598,3.99,1.042,1.342,77.396,78.889
1163,3.969,4.288,1.611,76.403,88.597
803,3.051,7.645,1.329,76.603,72.638
904,1.586,7.533,1.351,77.893,81.594
573,4.868,2.825,1.697,78.226,83.644
1076,5.287,8.207,2.541,74.938,75.39
889,4.113,8.403,2.097,76.834,77.232
770,3.835,7.262,2.132,75.084,71.182
737,2.333,6.421,2.268,83.53,72.976
503,3.686,4.829,3.727,80.732,80.118
789,3.843,9.663,2.957,83.22,72.111
724,2.799,10.741,1.531,75.926,70.72
401,1.887,11.544,3.452,88.416,93.77
467,2.504,4.693,3.173,75.733,74.537
631,2.676,4.405,1.95,76.519,68.504
511,2.828,6.733,2.304,75.056,80.612
1518,4.455,3.064,2.423,77.02,67.901
691,4.215,6.054,2.754,74.175,81.148
656,4.4,5.433,1.408,88.949,78.01
966,5.612,15.578,1.712,80.685,68.648
811,2.025,5.445,1.48,83.48,68.99
1327,5.087,5.781,2.286,87.544,72.362
450,2.103,4.245,2.382,78.075,81.804
661,2.589,8.002,2.24,85.102,67.04
747,4.393,6.711,1.913,87.331,73.776
897,3.589,8.259,1.63,77.884,73.547
555,2.777,8.779,3.451,75.635,75.502
584,2.717,7.157,2.37,78.09,79.856
945,4.564,3.84,3.931,78.062,84.262
937,4.103,6.413,3.493,82.647,80.182
636,5.08,6.47,3.408,75.723,77.262
1101,2.366,5.271,2.515,76.716,82.278
665,3.704,6.778,1.566,75.384,78.723
960,2.393,6.701,1.155,78.892,86.754
1209,3.385,4.864,1.417,80.013,79.739
854,3.216,4.199,1.952,81.479,81.449
391,4.928,6.103,2.504,78.033,82.262
990,3.302,6.261,1.36,84.096,79.265
523,2.476,7.769,1.834,79.088,70.076
740,4.848,6.796,2.44,75.071,80.65
558,5.025,13.623,1.442,77.172,70.27
769,3.113,7.25,1.623,75.708,73.163
821,4.118,6.838,2.216,78.313,75.818
687,2.295,10.186,1.736,76.774,74.155
814,4.226,6.136,5.107,81.391,72.97
717,2.958,4.524,1.614,75.19,80.605
1221,4.367,8.805,3.403,78.081,84.142
811,2.554,5.195,1.984,76.187,68.567
1071,2.893,5.75,2.391,77.612,67.658
1200,3.829,1.522,1.937,80.01,82.453
591,2.528,7.874,1.307,82.875,85.633
574,3.472,5.21,1.391,75.428,70.766
517,4.582,6.269,3.536,74.862,83.237
525,3.946,11.909,1.724,76.857,80.151
557,3.742,3.699,1.899,81.729,85.236
1091,2.992,7.05,1.613,75.137,89.892
408,0.923,5.772,2.335,75.161,79.167
628,2.54,6.838,1.83,75.756,64.678
703,5.157,6.484,2.465,75.424,82.229
844,2.334,9.889,1.73,83.407,84.848
562,5.015,5.789,1.437,78.616,71.521
2136,3.311,7.282,1.679,75.783,83.708
526,2.252,7.534,3.098,75.116,82.484
861,2.42,4.965,1.469,77.805,82.692
1009,3.918,5.893,1.038,76.437,79.289
606,2.272,5.489,1.914,75.171,77.726
1294,4.461,6.811,1.182,78.226,85.019
949,2.358,5.718,3.893,80.827,87.2
1068,2.579,4.262,3.159,77.87,88.834
639,4.432,6.281,1.946,75.085,79.301
1113,3.963,5.766,1.938,73.147,71.732
373,3.622,8.26,2.39,73.142,78.969
948,3.341,11.2,3.701,76.263,72.596
610,4.715,6.249,2.258,76.272,66.701
993,2.026,5.038,3.306,74.128,81.511
938,3.448,6.974,2.632,76.376,76.612
479,4.584,4.706,1.456,76.667,73.884
926,3.613,12.243,1.567,74.767,88.456
770,3.939,5.152,1.743,73.655,75.465
879,3.534,5.71,1.825,74.337,76.028
948,4.412,4.267,2.042,77.213,85.663
779,4.193,9.924,1.748,75.128,70.229
731,3.747,14.611,2.314,79.226,68.828
1211,4.59,7.441,3.274,77.007,74.78
1023,3.455,6.138,0.314,77.222,72.992
1262,2.805,15.757,2.288,78.506,82.024
929,3.04,7.296,3.884,75.213,63.419
613,2.593,6.669,2.201,77.367,68.986
738,2.915,10.307,2.797,75.565,79.639
877,2.986,6.472,2.955,77.82,73.065
1020,2.618,11.379,1.705,75.369,70.848
873,2.922,7.124,1.785,74.327,71.813
1016,1.996,4.926,3.369,78.422,89.139
1411,2.501,4.729,1.781,77.201,73.552
1116,3.763,4.354,3.134,74.529,81.757
682,1.877,6.251,1.578,82.264,78.375
833,5.336,4.185,1.89,77.415,66.969
867,2.134,3.724,2.629,75.007,81.665
385,4.879,9.545,2.857,75.123,69.435
488,0.325,8.19,1.503,76.151,77.308
1275,2.727,8.206,2.083,80.804,67.475
1144,2.227,6.328,2.522,74.144,73.583
835,2.543,5.803,3.269,76.746,83.62
838,1.913,4.817,4.973,77.512,79.033
702,3.98,4.937,4.964,77.006,77.735
1383,1.98,6.728,1.68,75.906,74.586
1302,3.262,6.7,1.934,76.32,90.387
1099,2.847,8.105,1.67,82.484,80.064
750,3.785,5.116,0.941,79.006,81.381
667,2.483,5.836,1.103,73.789,85.034
1150,3.326,3.385,3.48,76.854,87.006
470,3.591,7.148,2.304,75.212,73.137
861,2.385,3.257,1.07,75.007,77.474
813,4.003,2.865,1.29,76.638,75.768
536,3.823,5.603,3.277,76.777,80.782
673,4.591,2.331,1.712,75.842,74.277
890,2.181,4.674,3.592,75.627,69.279
858,5.152,8.265,1.497,76.599,78.433
811,3.215,5.427,1.943,76.591,76.644
1013,2.311,6.842,2.33,76.503,81.094
1380,5.141,4.037,1.862,76.861,85.013
793,2.629,5.92,1.881,75.291,76.951
415,2.875,6.246,3.246,77.04,68.223
1028,4.198,4.118,2.085,77.327,66.325
484,4.133,2.863,3.3,78.067,76.443
699,2.557,4.735,1.061,75.088,84.824
864,2.551,8.767,1.939,78.527,77.285
379,4.505,5.622,2.216,76.928,78.394
1018,3.767,7.732,1.673,75.572,75.798
1411,0.014,6.927,2.167,78.109,82.263
822,1.039,6.969,0.491,74.489,70.46
555,3.776,5.821,1.824,74.423,70.433
807,4.157,4.834,1.54,76.322,73.818
801,4.96,6.064,2.404,83.48,83.616
675,1.976,4.571,2.279,77.266,73.078
485,4.252,8.576,2.659,77.282,74.617
560,3.356,4.969,2.775,75.219,73.224
519,4.81,4.658,1.424,76.135,76.458
1420,4.077,8.95,4.679,76.638,92.776
416,4.271,9.022,2.357,73.909,67.372
672,4.17,3.953,2.844,75.868,80.912
583,5.374,3.855,2.57,76.528,83.333
915,4.94,6.542,2.905,74.351,83.165
1014,1.954,7.165,1.439,77.584,80.547
534,4.23,4.888,1.677,77.14,81.663
1802,2.65,13.332,3.205,80.147,86.733
499,3.005,7.097,1.478,75.904,76.585
1077,5.252,9.502,3.548,77.169,83.397
620,2.274,5.002,4.66,77.723,85.305
808,2.427,4.154,2.767,76.158,82.42
623,2.906,6.149,1.445,80.889,75.03
633,2.323,4.945,2.732,75.315,81.244
822,3.311,5.628,2.059,77.853,78.117
609,2.406,12.103,2.498,77.758,80.544
675,2.909,10.651,2.206,79.763,68.542
885,4.403,8.681,1.511,76.6,71.982
832,4.104,4.796,2.871,77.709,78.109
558,4.6,6.896,1.345,77.974,90.723
921,4.049,5.639,2.885,76.997,78.633
996,3.187,5.182,6.327,76.671,92.898
960,2.826,4.796,2.121,75.229,79.705
795,2.38,6.353,2.27,77.205,75.49
954,2.008,6.444,1.849,75.664,69.62
988,3.835,0.572,3.261,76.693,85.342
622,3.239,4.805,2.3,84.66,89.918
830,3.788,5.566,2.944,74.911,83.36
814,3.591,3.706,2.835,75.051,89.886
662,2.472,4.56,3.172,76.63,77.293
802,1.793,5.181,2.916,76.751,74.316
377,3.991,6.402,1.7,74.824,76.689
1190,4.448,4.518,1.316,88.502,85.248
1240,3.896,10.39,1.576,86.49,87.483
1232,5.097,2.49,0.857,76.6,85.247
928,4.447,5.214,1.592,77.635,76.789
1006,2.554,6.993,0.873,74.262,74.367
665,3.474,5.873,4.174,77.196,74.591
866,4.266,4.626,0.451,76.274,77.582
751,2.264,6.475,1.772,76.641,84.825
567,3.975,8.345,1.089,77.84,86.617
944,2.612,5.386,1.314,75.33,83.922
502,1.523,5.453,1.593,77.834,82.427
472,4.546,4.802,2.573,73.403,68.75
599,2.304,9.872,2.688,84.805,84.607
443,2.513,10.573,2.979,77.19,73.451
707,2.503,3.798,1.285,77.903,82.183
507,5.767,5.949,3.135,76.605,80.939
592,4.748,7.647,2.193,82.256,73.387
621,3.213,1.171,2.347,77.555,89.363
864,2.028,6.923,1.606,76.781,88.84
794,3.541,13.309,2.083,76.018,81.246
1409,2.43,9.595,1.689,75.367,70.59
583,2.619,8.741,5.011,75.49,87.634
1047,3.294,5.387,1.456,77.774,81.129
670,3.02,4.785,1.762,76.812,71.282
898,4.126,16.444,1.284,77.021,73.685
775,2.251,12.076,3.099,81.86,86.471
1122,2.204,1.343,1.322,76.243,80.276
842,4.693,6.451,3.356,76.749,68.346
562,3.878,4.855,0.071,76.282,81.166
515,4.243,6.827,3.068,77.193,91.532
1025,5.04,9.14,1.935,75.686,87.255
603,5.272,4.823,6.069,72.911,86.659
620,2.873,4.15,2.934,76.714,69.911
778,5.294,8.277,1.138,85.416,71.201
520,4.144,3.902,3.237,77.704,86.901
915,5.331,7.455,3.158,76.271,65.333
985,2.313,1.867,3.35,81.591,69.876
746,1.872,4.279,1.358,75.612,70.959
945,2.535,4.136,3.347,78.594,76.241
629,3.452,10.11,3.071,76.328,69.951
965,3.479,3.542,4.077,78.721,84.289
662,2.127,4.705,2.886,77.867,89.169
670,4.221,8.013,3.007,76.406,76.566
1066,1.717,6.11,3.453,76.556,78.548
736,4.046,7.697,2.038,75.452,78.171
610,3.147,6.204,1.265,77.12,72.148
628,0.533,7.471,1.735,76.542,70.406
856,3.606,9.143,2.233,76.228,71.857
631,4.398,5.279,1.076,75.257,82.553
1067,3.534,5.552,2.853,81.601,80.849
820,3.154,5.14,2.763,77.451,76.182
781,2.093,5.556,2.752,77.136,73.836
686,2.382,7.634,2.001,81.551,83.701
895,3.437,7.939,1.573,74.441,86.376
1217,4.14,5.014,1.77,85.2,84.29
767,2.648,6.395,1.973,76.955,80.798
451,2.43,4.684,1.662,75.907,76.316
700,2.494,11.791,3.179,84.144,81.632
917,2.3,4.672,1.26,84.168,81.333
915,3.552,7.386,2.909,75.477,78.827
479,2.374,5.232,2.788,84.374,87.832
700,3.376,3.993,1.386,81.577,79.535
998,2.149,9.006,2.012,83.984,83.414
583,2.251,4.179,1.823,77.564,88.332
549,3.257,5.422,2.084,77.935,87.29
1683,2.987,6.597,1.947,77.199,72.606
795,3.201,1.7,2.824,76.427,70.499
419,2.537,6.904,2.44,73.633,74.807
852,5.325,3.744,5.705,76.567,85.687
729,4.081,8.849,0.944,77.633,67.83
823,2.699,6.357,1.238,75.654,76.261
728,5.285,7.368,2.692,75.657,80.351
985,2.906,4.235,1.798,80.362,91.841
1087,1.801,5.997,2.778,77.253,75.141
855,4.242,16.198,1.158,78.501,85.426
1000,2.738,7.05,2.979,77.641,70.936
585,2.448,5.081,2.571,75.341,80.898
695,2.616,6.41,1.889,83.816,77.858
805,2.361,3.327,2.911,76.686,86.049
605,5.597,3.332,1.34,76.381,76.988
641,4.333,8.516,1.889,77.099,81.043
834,2.582,8.56,1.665,75.02,73.863
1369,2.101,3.784,2.345,85.407,75.179
589,3.902,5.367,0.929,74.584,75.882
451,2.608,10.483,4.595,78.365,77.337
639,3.163,7.307,1.713,81.77,73.494
1376,3.435,4.178,4.356,77.061,73.332
800,2.343,4.648,1.48,76.078,77.958
514,2.42,6.485,1.752,83.131,83.15
672,2.47,6.813,1.735,76.55,76.107
859,5.544,5.705,1.874,81.431,74.728
950,3.212,7.268,3.023,76.399,88.041
799,3.136,7.741,1.323,87.661,80.171
1237,2.603,6.693,2.069,80.176,82.184
907,2.683,4.186,1.52,78.884,76.871
432,2.016,5.119,1.441,76.924,76.345
913,2.631,16.444,1.952,77.587,83.237
975,2.993,5.716,2.948,80.507,76.269
836,5.415,9.859,3.594,77.871,68.727
906,3.123,4.836,1.963,86.668,71.673
581,3.617,6.159,2.482,80.37,81.422
1402,3.824,8.801,4.073,78.386,77.925
686,2.259,4.611,2.826,77.427,91.004
765,2.355,7.233,3.76,77.818,73.079
565,3.439,12.036,1.418,76.328,89.323
1144,3.17,3.523,4.036,83.326,82.721
686,4.086,5.813,2.505,76.008,88.995
705,3.395,13.888,2.356,75.157,73.321
787,3.666,2.695,1.83,83.974,80.773
872,3.875,4.973,2.021,78.171,85.774
1501,4.652,2.742,2.554,77.804,75.847
554,2.609,5.575,2.015,74.014,81.98
813,2.286,4.934,0.717,75.976,69.054
715,3.244,4.64,1.618,77.731,79.323
700,2.733,6.782,2.561,74.541,71.295
625,2.445,6.912,1.961,74.635,84.999
609,3.208,5.929,1.914,74.944,76.545
684,5.103,6.799,4.612,74.919,76.253
1132,2.315,6.785,1.694,81.996,80.016
735,4.48,14.005,1.36,76.676,70.716
883,3.163,14.894,1.464,80.403,77.148
859,2.194,6.031,1.303,78.414,83.013
615,4.088,6.332,1.353,76.352,72.935
742,0.278,4.286,1.842,75.337,81.712
902,2.656,4.166,2.674,77.271,78.641
809,2.838,6.463,3.32,76.465,73.635
1146,3.105,5.771,1.185,75.898,76.75
615,2.688,10.201,2.642,73.53,75.654
838,2.997,12.215,1.98,74.879,86.565
1218,2.667,4.415,2.622,76.565,79.822
846,4.175,5.372,2.366,73.393,72.746
978,4.249,7.006,2.569,77.244,74.842
1079,3.084,14.963,1.524,84.317,80.925
561,3.871,5.621,1.644,76.856,76.219
564,4.469,5.765,1.305,74.776,72.134
978,2.025,6.62,1.534,79.596,79.875
768,2.733,13.65,2.112,77.16,81.13
761,1.977,7.282,1.991,75.791,87.534
916,4.962,10.678,2.024,76.165,73.05
1422,3.464,8.875,0.612,75.947,78.622
899,4.453,4.763,1.252,84.76,80.686
566,2.275,5.753,2.608,75.573,76.002
690,5.406,4.415,2.583,79.777,78.976
591,3.92,0.327,2.934,76.439,70.292
864,2.231,7.84,2.343,78.049,79.911
700,2.198,6.468,1.757,77.026,83.061
662,2.213,5.507,3.845,76.099,77.182
1076,4.461,8.998,3.122,81.325,75.209
599,2.234,4.7,2.41,75.263,68.266
641,3.05,7.86,1.367,77.068,81.348
950,2.728,4.683,0.984,76.829,80.781
1488,2.779,6.343,1.448,80.272,86.908
895,3.583,6.139,1.911,76.293,84.261
440,2.908,7.184,1.77,77.277,78.649
646,4.626,9.328,2.121,73.991,75.556
1375,3.953,3.9,1.553,77.412,71.035
604,2.521,10.864,1.195,74.87,72.48
790,4.289,5.112,5.124,74.831,78.974
716,2.954,7.622,2.368,76.947,67.627
722,5.659,6.287,1.614,73.32,81.661
572,4.076,10.82,3.517,79.893,65.888
593,4.821,7.182,1.774,75.086,69.436
721,5.588,3.723,1.36,77.812,85.02
1004,3.354,4.378,1.284,74.392,71.684
734,2.948,4.838,5.421,82.755,78.643
972,2.966,5.035,3.23,78.017,84.635
879,3.211,3.584,1.694,83.542,75.292
630,2.581,5.258,2.666,84.845,74.689
814,2.959,3.346,2.801,82.486,78.067
535,2.064,6.755,2.633,84.458,77.849
735,4.451,11.761,4.367,75.299,72.961
743,2.298,5.646,5.305,88.477,83.146
1001,3.091,5.143,3.039,82.239,87.057
1203,2.665,2.359,1.203,78.102,67.946
1060,0.311,6.537,1.504,74.827,74.969
922,2.364,7.737,2.034,76.756,78.214
1650,3.764,4.054,3.231,86.196,84.995
1157,4.516,4.628,2.788,75.297,82.764
1487,4.722,6.81,2.763,82.256,72.566
473,2.631,15.833,3.27,75.184,74.674
424,2.885,4.459,1.692,79.795,91.483
562,3.192,8.513,3.411,76.866,72.906
835,3.255,8.559,1.29,75.898,76.278
584,2.576,4.619,2.803,77.314,63.539
418,5.726,6.719,2.387,76.227,84.474
903,4.76,2.592,1.474,80.551,82.076
572,3.981,6.782,1.483,76.706,84.057
1072,1.846,5.851,2.414,73.215,76.252
668,2.367,4.4,1.563,74.14,75.595
571,2.754,7.682,1.729,76.335,69.324
479,2.316,5.057,4.823,84.089,83.695
429,4.264,12.201,2.769,87.373,90.017
731,3.361,4.035,3.742,77.848,76.557
440,4.014,7.094,3.524,77.647,67.793
516,2.014,7.454,1.0,76.274,72.964
477,2.493,3.568,2.616,82.936,73.936
1265,2.353,10.167,2.473,76.291,84.679
921,4.015,5.81,2.266,78.2,75.768
468,1.871,7.339,1.333,79.858,82.895
481,1.92,2.625,2.98,77.393,70.778
680,3.945,1.359,1.803,78.355,77.953
751,2.617,4.788,1.671,77.237,87.368
401,3.224,9.12,2.75,76.013,67.906
504,3.938,7.158,3.66,74.412,67.064
611,5.468,9.405,3.279,74.281,78.286
1138,4.246,3.152,2.992,76.548,73.103
1338,3.024,6.375,2.831,74.466,79.261
455,2.881,4.396,1.883,75.584,78.842
820,3.201,7.561,2.603,88.135,75.979
806,2.867,14.668,2.348,76.282,76.279
1101,1.994,4.905,1.172,77.903,93.319
1167,5.453,8.87,1.819,78.505,81.961
546,3.609,6.95,3.418,75.368,86.193
958,5.373,0.854,2.615,76.746,74.697
653,3.045,4.906,1.964,77.141,77.135
874,2.18,5.193,1.354,76.561,72.372
1090,2.288,6.742,2.826,75.946,75.068
583,2.635,15.98,1.767,76.931,77.737
944,3.59,6.624,2.338,79.146,76.938
696,4.232,6.737,2.968,75.069,84.233
674,2.849,5.071,1.872,76.078,82.981
552,2.793,4.857,2.766,79.764,74.176
1758,2.573,17.701,1.673,81.208,86.358
842,3.102,2.616,2.157,76.643,76.894
359,4.496,5.531,2.542,78.453,82.119
664,3.468,8.723,4.473,76.944,74.957
862,2.235,6.666,1.714,76.098,84.616
1346,2.42,4.921,2.52,77.275,75.71
574,4.942,3.019,2.013,75.642,78.471
1096,5.769,11.289,1.806,75.028,81.043
587,5.004,5.891,2.058,77.46,81.017
730,5.518,7.144,2.369,74.408,84.017
830,1.997,3.575,1.436,78.202,75.504
854,1.593,4.785,2.549,77.065,77.058
790,3.017,9.78,2.61,77.351,75.278
466,2.657,6.58,2.685,78.388,73.958
614,2.862,5.641,1.913,75.802,81.324
889,4.855,4.006,1.435,77.582,71.772
1807,3.728,14.14,4.447,77.008,90.369
677,3.015,6.889,1.459,77.435,85.862
371,2.612,4.617,2.077,75.25,78.85
587,5.118,6.016,2.46,76.7,77.058
538,4.322,8.6,0.804,85.069,65.29
631,2.569,6.309,0.769,77.151,74.805
577,3.781,1.785,1.75,77.766,69.237
711,4.011,5.801,2.638,74.398,83.882
538,3.723,5.26,3.369,74.328,83.625
749,2.418,11.541,2.526,75.402,80.87
919,5.402,4.684,2.804,80.96,84.103
534,2.51,4.653,2.656,77.35,84.13
687,2.797,6.938,2.371,77.948,79.996
845,2.181,11.862,1.934,81.54,77.447
422,2.775,5.577,2.491,76.631,68.386
787,3.055,4.68,2.604,76.384,81.875
733,5.838,5.886,3.908,76.909,80.905
871,3.718,5.128,2.831,84.852,80.4
660,3.144,4.332,3.807,84.69,81.908
688,3.82,7.314,4.354,80.033,71.501
567,4.98,8.831,3.102,74.776,90.569
709,3.181,7.343,2.037,76.892,79.525
1004,2.339,7.422,1.237,78.248,81.774
637,0.526,6.002,3.169,75.217,81.195
1127,2.992,7.472,1.698,74.087,78.734
898,2.918,1.681,2.24,74.806,79.695
711,5.642,6.329,2.637,77.127,75.24
521,5.184,8.454,1.561,77.562,79.155
